2016-08-16T16:18:34,27.62,13.898834861,41.1483610378,26.0792605251
2016-08-16T16:18:35,28.17,13.8968783973,41.1483770772,26.0793601491
2016-08-16T16:18:36,28.17,13.8924807946,41.1484131295,26.079584077
2016-08-16T16:18:37,27.62,13.8905282755,41.1483981072,26.0796835001
2016-08-16T16:18:38,27.62,13.8861395349,41.1483643411,26.0799069767
2016-08-16T16:18:39,27.62,13.8841599504,41.1483183509,26.0800061996
2016-08-16T16:18:40,27.62,13.8797103694,41.1482149772,26.0802292264
2016-08-16T16:18:41,27.62,13.8777657351,41.1481381126,26.0803282496
2016-08-16T16:18:43,27.62,13.8733947083,41.1479653412,26.0805508278
2016-08-16T16:18:44,27.62,13.871453983,41.1478886311,26.080649652
2016-08-16T16:18:45,27.62,13.8670917382,41.1477162068,26.080871783
2016-08-16T16:18:46,27.62,13.86515491,41.1476396508,26.0809704087
2016-08-16T16:18:47,27.62,13.8608014206,41.1474675726,26.0811920939
2016-08-16T16:18:48,27.62,13.8588684779,41.1474220438,26.0812905218
2016-08-16T16:18:49,27.62,13.8545237177,41.1473197069,26.0815117624
2016-08-16T16:18:50,27.62,13.8525946488,41.1472742694,26.0816099931
2016-08-16T16:18:51,27.62,13.8482585915,41.1471721375,26.0818307906
2016-08-16T16:18:52,27.62,13.8463333847,41.1470959791,26.0819288245
2016-08-16T16:18:53,27.62,13.8420060042,41.1469247941,26.0821491802
2016-08-16T16:18:54,27.62,13.8400846479,41.1468180069,26.0822470181
2016-08-16T16:18:55,27.62,13.8357659182,41.146577976,26.0824669333
2016-08-16T16:18:56,27.62,13.833848401,41.1464406519,26.0825645756
2016-08-16T16:18:57,27.62,13.8295382961,41.1461319813,26.0827840516
2016-08-16T16:18:58,27.62,13.8276246064,41.1459949313,26.0828814991
2016-08-16T16:18:59,27.62,13.8233231005,41.1456868764,26.0831005372
2016-08-16T16:19:01,27.62,13.8214132269,41.1455807887,26.0831977904
2016-08-16T16:19:02,27.62,13.8171202944,41.1453423292,26.0834163919
2016-08-16T16:19:03,27.62,13.8151835671,41.1452057944,26.0835134514
2016-08-16T16:19:04,27.62,13.8108302696,41.1448988971,26.0837316176
2016-08-16T16:19:05,27.62,13.8089280245,41.144762634,26.0838284839
2016-08-16T16:19:06,27.62,13.8046522305,41.1444563471,26.0840462162
2016-08-16T16:19:07,27.62,13.8027231699,41.1443203549,26.0841428899
2016-08-16T16:19:08,27.62,13.7983870968,41.1440146767,26.0843601896
2016-08-16T16:19:09,27.62,13.7964618676,41.1438483876,26.0844566713
2016-08-16T16:19:10,27.62,13.7921344024,41.1434746086,26.0846735395
2016-08-16T16:19:11,27.62,13.7902129934,41.1433086495,26.0847698298
2016-08-16T16:19:12,27.62,13.7858941105,41.1429356118,26.0849862679
2016-08-16T16:19:13,27.62,13.7839765101,41.1428004881,26.0850823673
2016-08-16T16:19:14,27.62,13.779666184,41.1424967609,26.0852983766
2016-08-16T16:19:15,27.62,13.777752381,41.1423619048,26.0853942857
2016-08-16T16:19:16,27.62,13.7734505863,41.1420587787,26.0856098675
2016-08-16T16:19:17,27.62,13.7715101233,41.1419241894,26.0857055868
2016-08-16T16:19:19,27.62,13.7671483989,41.1416216627,26.0859207424
2016-08-16T16:19:20,27.62,13.765211771,41.1414873394,26.0860162725
2016-08-16T16:19:21,27.62,13.7608586626,41.1411854103,26.086231003
2016-08-16T16:19:22,27.62,13.7589258584,41.1411728958,26.0863263446
2016-08-16T16:19:23,27.62,13.7545813406,41.1411447658,26.0865406513
2016-08-16T16:19:24,27.62,13.7526523488,41.14110192,26.0866358048
2016-08-16T16:19:25,27.62,13.7483163962,41.141005612,26.0868496891
2016-08-16T16:19:26,27.62,13.7463912055,41.1409325246,26.086944655
2016-08-16T16:19:27,28.17,13.7420637927,41.14076824,26.087158118
2016-08-16T16:19:28,27.62,13.7401423919,41.1406650004,26.0872528971
2016-08-16T16:19:29,27.62,13.7358234938,41.1404329398,26.0874659401
2016-08-16T16:19:30,27.62,13.7339058717,41.1405720339,26.0875605327
2016-08-16T16:19:31,27.62,13.7295954631,41.1408846881,26.0877731569
2016-08-16T16:19:32,27.62,13.7276816086,41.141477058,26.0878675637
2016-08-16T16:19:33,27.62,13.7233796646,41.1428085814,26.0880797704
2016-08-16T16:19:34,27.62,13.7214695665,41.1434904093,26.0881739918
2016-08-16T16:19:35,27.62,13.7171760622,41.1450230171,26.0883857822
2016-08-16T16:19:36,27.62,13.7152697095,41.1454319125,26.0884798189
2016-08-16T16:19:38,27.62,13.71098462,41.1463510253,26.0886911942
2016-08-16T16:19:39,27.62,13.7090820018,41.1464877902,26.0887850467
2016-08-16T16:19:40,27.62,13.7048053024,41.1467952098,26.0889960081
2016-08-16T16:19:41,27.62,13.7028762894,41.1467811159,26.089089677
2016-08-16T16:19:42,27.62,13.6985402558,41.1467494357,26.0893002257
2016-08-16T16:19:43,27.62,13.6966150143,41.1466751918,26.0893937115
2016-08-16T16:19:44,27.62,13.692287454,41.1465083064,26.0896038488
2016-08-16T16:19:45,27.62,13.6903960322,41.1464041482,26.0896971519
2016-08-16T16:19:46,27.62,13.6861444878,41.146170021,26.0899068789
2016-08-16T16:19:47,27.62,13.6842267267,41.146036036,26.09
2016-08-16T16:19:48,27.62,13.6799159727,41.1457348638,26.090209318
2016-08-16T16:19:49,27.62,13.67800195,41.1456311408,26.0903022576
2016-08-16T16:19:50,27.62,13.6736995953,41.1453979913,26.0905111677
2016-08-16T16:19:51,27.62,13.6717893002,41.1457740147,26.0906039263
2016-08-16T16:19:52,27.62,13.6674953201,41.1466192437,26.0908124298
2016-08-16T16:19:53,27.62,13.665618684,41.147204132,26.0909050079
2016-08-16T16:19:54,27.62,13.6614003591,41.148518851,26.0911131059
2016-08-16T16:19:56,27.62,13.6595273706,41.1491325157,26.091205504
2016-08-16T16:19:57,27.62,13.6553172409,41.1505119199,26.0914131978
2016-08-16T16:19:58,27.62,13.6534478894,41.1507956668,26.0915054165
2016-08-16T16:19:59,27.62,13.649245931,41.1514334777,26.0917127072
2016-08-16T16:20:00,27.62,13.6473503508,41.1515673981,26.091804747
2016-08-16T16:20:01,27.62,13.6430894309,41.1518684269,26.0920116357
2016-08-16T16:20:02,28.17,13.6411975244,41.1519722616,26.0921333234
2016-08-16T16:20:03,27.62,13.6369448584,41.1522056632,26.0924068554
2016-08-16T16:20:04,27.62,13.635056615,41.1522794994,26.0924985101
2016-08-16T16:20:05,28.17,13.630812179,41.1524454701,26.0927045336
2016-08-16T16:20:06,27.62,13.628927588,41.1529656917,26.092796011
2016-08-16T16:20:07,27.62,13.624691358,41.1541350588,26.0930016362
2016-08-16T16:20:08,27.62,13.6228104089,41.1548624535,26.0931226766
2016-08-16T16:20:09,27.62,13.6185823612,41.156497511,26.0933947544
2016-08-16T16:20:10,27.62,13.6166753324,41.1572532125,26.0935155612
2016-08-16T16:20:11,27.62,13.612388658,41.1589519002,26.093787114
2016-08-16T16:20:12,28.17,13.6105149896,41.1597951915,26.0939076877
2016-08-16T16:20:14,27.62,13.6063033,41.1616907675,26.0941787171
2016-08-16T16:20:15,27.62,13.6044035881,41.1621765883,26.0942990585
2016-08-16T16:20:16,27.62,13.6001333531,41.1632686324,26.0945695659
2016-08-16T16:20:17,27.62,13.5982372982,41.1636646423,26.0946896756
2016-08-16T16:20:18,27.62,13.5939752794,41.1645548072,26.0949596625
2016-08-16T16:20:19,27.62,13.5921124676,41.164890862,26.0950795413
2016-08-16T16:20:20,27.62,13.5879251701,41.1656462585,26.0953490092
2016-08-16T16:20:21,27.62,13.586036369,41.1658042578,26.0954686576
2016-08-16T16:20:22,27.62,13.5817906479,41.1661594149,26.095737608
2016-08-16T16:20:23,27.62,13.5799054723,41.1663761908,26.0958570268
2016-08-16T16:20:24,28.17,13.5756678967,41.1668634686,26.0961254613
2016-08-16T16:20:25,27.62,13.5737863361,41.1670798288,26.096244651
2016-08-16T16:20:26,27.62,13.5695568827,41.1675661727,26.096512571
2016-08-16T16:20:27,27.62,13.5676789268,41.1675167686,26.0966315324
2016-08-16T16:20:28,27.62,13.5634575722,41.167405716,26.0968989393
2016-08-16T16:20:29,27.62,13.5615832106,41.1673269514,26.0970176731
2016-08-16T16:20:30,27.62,13.5573699316,41.1671499007,26.0972845684
2016-08-16T16:20:31,27.62,13.555499154,41.1670712867,26.0974030751
2016-08-16T16:20:33,27.62,13.5512939274,41.1668945743,26.0976694604
2016-08-16T16:20:34,28.17,13.5494267235,41.1670513009,26.0977877407
2016-08-16T16:20:35,27.62,13.5452295263,41.167403599,26.0980536173
2016-08-16T16:20:36,27.62,13.5433658859,41.1681474411,26.0981716719
2016-08-16T16:20:37,27.62,13.539176695,41.1698194893,26.0984370414
2016-08-16T16:20:38,27.62,13.5372872653,41.1709140258,26.0985548709
2016-08-16T16:20:39,27.62,13.5330400997,41.173374386,26.0988197346
2016-08-16T16:20:40,27.62,13.531154269,41.1744668377,26.0989373397
2016-08-16T16:20:41,27.62,13.5269151897,41.1769225136,26.0992016991
2016-08-16T16:20:42,27.62,13.5250329477,41.1780128862,26.0993190804
2016-08-16T16:20:43,27.62,13.5208019317,41.1804638911,26.099582937
2016-08-16T16:20:44,27.62,13.5189232682,41.1809670105,26.0997000951
2016-08-16T16:20:45,27.62,13.5147002924,41.1820979532,26.0999634503
2016-08-16T16:20:46,27.62,13.5128251973,41.1823662672,26.1000803859
2016-08-16T16:20:47,27.62,13.5086102388,41.1829694004,26.1003432411
2016-08-16T16:20:48,27.62,13.5067387019,41.1830911879,26.1004599547
2016-08-16T16:20:49,27.62,13.5025317379,41.1833649497,26.1007223114
2016-08-16T16:20:51,27.62,13.5006929249,41.183515682,26.1008388038
2016-08-16T16:20:52,27.62,13.496559516,41.1838545083,26.1011006633
2016-08-16T16:20:53,27.62,13.4947241857,41.1840632515,26.1012169351
2016-08-16T16:20:54,27.62,13.4905986018,41.1845324789,26.1014782989
2016-08-16T16:20:55,27.62,13.4887376238,41.1847117065,26.1015943506
2016-08-16T16:20:56,27.62,13.4845543834,41.1851145871,26.1018552201
2016-08-16T16:20:57,27.62,13.4827260164,41.1859335224,26.1019710524
2016-08-16T16:20:58,27.62,13.4786160779,41.1877743858,26.102231429
2016-08-16T16:20:59,27.62,13.4767911641,41.1888533643,26.1023470426
2016-08-16T16:21:00,27.62,13.4726889841,41.1912787742,26.1026069276
2016-08-16T16:21:01,27.62,13.4708675136,41.1922686025,26.1027223231
2016-08-16T16:21:02,27.62,13.4667730702,41.1944936158,26.1029817179
2016-08-16T16:21:03,27.62,13.4649550334,41.1949303742,26.1030968959
2016-08-16T16:21:04,27.62,13.4608683047,41.1959121548,26.103355802
2016-08-16T16:21:05,27.62,13.4590536918,41.1961741903,26.103470763
2016-08-16T16:21:06,27.62,13.454974656,41.1967632151,26.1037291818
2016-08-16T16:21:07,27.62,13.4531924135,41.1971116259,26.1038439265
2016-08-16T16:21:09,27.62,13.449186139,41.197894813,26.1041018592
2016-08-16T16:21:10,27.62,13.4474361756,41.1983004267,26.1042453171
2016-08-16T16:21:11,27.62,13.4435024574,41.1992122001,26.1045677942
2016-08-16T16:21:12,27.62,13.4418135838,41.1994725434,26.1046820809
2016-08-16T16:21:13,27.62,13.4380171854,41.2000577659,26.1049389848
2016-08-16T16:21:14,27.62,13.4363892298,41.2002309969,26.1050530571
2016-08-16T16:21:15,27.06,13.4327297648,41.2006204011,26.1053094792
2016-08-16T16:21:16,27.06,13.4311914034,41.2008221549,26.1054521852
2016-08-16T16:21:17,27.06,13.4277333333,41.2012756757,26.105772973
2016-08-16T16:21:18,27.06,13.4262554939,41.2014194106,26.1059154118
2016-08-16T16:21:19,27.62,13.4229334677,41.2017425115,26.1062355991
2016-08-16T16:21:20,27.62,13.4215735675,41.2024906421,26.1063777714
2016-08-16T16:21:21,27.62,13.4185166535,41.2041723617,26.1066973599
2016-08-16T16:21:22,27.62,13.4172455951,41.2048040273,26.1068392665
2016-08-16T16:21:23,27.62,13.4143883858,41.2062239471,26.1071582579
2016-08-16T16:21:24,27.62,13.4132059204,41.2069119126,26.1072998994
2016-08-16T16:21:25,27.06,13.4105478567,41.2084583902,26.1076182954
2016-08-16T16:21:26,27.62,13.4094250233,41.2098341828,26.1077596727
2016-08-16T16:21:28,27.62,13.4069010043,41.2129268293,26.1080774749
2016-08-16T16:21:29,27.06,13.4058663224,41.2148450947,26.1082185886
2016-08-16T16:21:30,27.06,13.4035404572,41.2191571705,26.1085357988
2016-08-16T16:21:31,27.62,13.4025650211,41.221100523,26.1086766497
2016-08-16T16:21:32,27.62,13.4003938135,41.2253472719,26.1090004296
2016-08-16T16:21:33,27.62,13.3983971377,41.2286153846,26.1093810376
2016-08-16T16:21:34,27.62,13.3975534731,41.2298948423,26.1095500393
2016-08-16T16:21:36,27.06,13.395753503,41.2323849013,26.1099299399
2016-08-16T16:21:37,27.62,13.3949971412,41.233490566,26.1100986278
2016-08-16T16:21:38,27.06,13.3933290479,41.2359760017,26.110477823
2016-08-16T16:21:39,27.06,13.3926454838,41.2368225634,26.1106461978
2016-08-16T16:21:40,27.62,13.3911160268,41.2387112887,26.1110246896
2016-08-16T16:21:41,27.62,13.3896455823,41.2404834914,26.1114026956
2016-08-16T16:21:42,27.62,13.3890211735,41.2412704071,26.1115705425
2016-08-16T16:21:44,27.06,13.3876816757,41.2430393274,26.1119478484
2016-08-16T16:21:45,27.06,13.3871296296,41.2438247863,26.1121153846
2016-08-16T16:21:46,27.06,13.3859207061,41.2455904335,26.1124919923
2016-08-16T16:21:47,27.62,13.3854123675,41.24668754,26.1126592187
2016-08-16T16:21:48,27.06,13.3842838856,41.2491324136,26.1130422415
2016-08-16T16:21:49,27.06,13.3832705565,41.2514035961,26.1134816289
2016-08-16T16:21:51,27.62,13.3828348135,41.2522557726,26.1136767318
2016-08-16T16:21:52,27.62,13.3818872479,41.2538199375,26.1141153082
2016-08-16T16:21:53,27.06,13.3815090857,41.2543228279,26.1143100511
2016-08-16T16:21:54,27.62,13.3806909271,41.2553096404,26.1147478187
2016-08-16T16:21:55,27.06,13.3803560031,41.25591802,26.1149422027
2016-08-16T16:21:56,27.62,13.3796102055,41.2572643515,26.1153791637
2016-08-16T16:21:58,27.06,13.37892202,41.2584389829,26.1158155677
2016-08-16T16:21:59,27.62,13.3786306026,41.2590738512,26.1160093465
2016-08-16T16:22:00,27.06,13.3780073592,41.2607557317,26.1164449476
2016-08-16T16:22:01,27.06,13.3777518393,41.2615662139,26.1166383701
2016-08-16T16:22:02,27.06,13.3771933545,41.2634358431,26.1170731707
2016-08-16T16:22:03,27.62,13.3769736377,41.2640115909,26.1172662379
2016-08-16T16:22:04,27.62,13.3764867919,41.2652422659,26.1177002401
2016-08-16T16:22:06,27.06,13.376057034,41.2659631538,26.118133691
2016-08-16T16:22:07,27.62,13.375880319,41.2664949545,26.1183261591
2016-08-16T16:22:08,27.06,13.3755148096,41.2681664316,26.1187588152
2016-08-16T16:22:09,27.62,13.3753736605,41.2691835871,26.1189720812
2016-08-16T16:22:10,27.06,13.3750722187,41.2716761784,26.1194673431
2016-08-16T16:22:11,27.62,13.3749383673,41.2729238572,26.1196872579
2016-08-16T16:22:12,27.06,13.3746515557,41.275693369,26.1201816134
2016-08-16T16:22:14,27.62,13.3744776644,41.278177981,26.1206753429
2016-08-16T16:22:15,27.06,13.3744004501,41.2791405865,26.1208945777
2016-08-16T16:22:16,27.06,13.3742268766,41.2809881923,26.1213874051
2016-08-16T16:22:17,27.62,13.3741708825,41.2815767285,26.1216062395
2016-08-16T16:22:18,27.62,13.3740608103,41.2827259322,26.1220981673
2016-08-16T16:22:19,27.62,13.374040014,41.283011583,26.1223166023
2016-08-16T16:22:20,27.06,13.3740002806,41.2835765399,26.1228076329
2016-08-16T16:22:22,27.62,13.3740166865,41.2835238028,26.1232980439
2016-08-16T16:22:23,27.06,13.3740239714,41.2834443121,26.1235158057
2016-08-16T16:22:24,27.62,13.3740403474,41.2831395349,26.1240053236
2016-08-16T16:22:25,27.62,13.3740686275,41.2830042017,26.1242226891
2016-08-16T16:22:26,27.06,13.374147946,41.282699979,26.1247113164
2016-08-16T16:22:27,27.62,13.3742111523,41.2825648919,26.1249282866
2016-08-16T16:22:29,27.06,13.3743602293,41.2822402461,26.1254160257
2016-08-16T16:22:30,27.62,13.3745650199,41.2817483055,26.1259031514
2016-08-16T16:22:31,27.62,13.3746699267,41.2815019211,26.1261194551
2016-08-16T16:22:32,27.06,13.3749371684,41.2808852276,26.1266056967
2016-08-16T16:22:33,27.62,13.3750558347,41.2807160804,26.126821608
2016-08-16T16:22:34,27.62,13.3753225919,41.2804143126,26.127306968
2016-08-16T16:22:35,27.62,13.3754689352,41.2804476675,26.127522488
2016-08-16T16:22:37,27.06,13.3757979094,41.2805783972,26.1280069686
2016-08-16T16:22:38,27.06,13.3761264712,41.2811546765,26.128490842
2016-08-16T16:22:39,27.06,13.3762862912,41.2814662675,26.1287057022
2016-08-16T16:22:40,27.62,13.3766768717,41.2822919566,26.1291887003
2016-08-16T16:22:41,27.06,13.3768503061,41.282721202,26.129403172
2016-08-16T16:22:42,27.62,13.3772401807,41.2837330553,26.1298852972
2016-08-16T16:22:43,27.06,13.3774411008,41.2839599694,26.1300993815
2016-08-16T16:22:45,27.06,13.3778927629,41.284414502,26.1305806362
2016-08-16T16:22:46,27.06,13.3783438606,41.2844242382,26.1310612897
2016-08-16T16:22:47,27.62,13.3785580459,41.2844008049,26.1312747207
2016-08-16T16:22:48,27.06,13.3790707351,41.2842857143,26.1317545076
2016-08-16T16:22:49,27.06,13.3792983916,41.2841930116,26.1319675541
2016-08-16T16:22:50,27.06,13.3798101573,41.28395344,26.1324464768
2016-08-16T16:22:51,27.06,13.3800374039,41.2837916465,26.1326591397
2016-08-16T16:22:53,27.06,13.380555171,41.2834140939,26.1331372006
2016-08-16T16:22:54,27.06,13.3811276375,41.2829263231,26.1336146662
2016-08-16T16:22:55,27.06,13.3813818383,41.2826958988,26.1338266823
2016-08-16T16:22:56,27.62,13.3819532762,41.2821468067,26.13430329
2016-08-16T16:22:57,27.62,13.3822277501,41.2818822554,26.1345149254
2016-08-16T16:22:58,27.06,13.3828602997,41.2812720116,26.1349906774
2016-08-16T16:22:59,27.62,13.3831411805,41.2810010356,26.135201933
2016-08-16T16:23:01,27.06,13.3837725956,41.2803918863,26.1356768318
2016-08-16T16:23:02,27.06,13.3844032269,41.2797834931,26.1361511411
2016-08-16T16:23:03,27.06,13.3846694699,41.2795133384,26.1363617564
2016-08-16T16:23:04,27.06,13.3852369799,41.2789060347,26.1368352163
2016-08-16T16:23:05,27.62,13.3855096419,41.2786363636,26.1370454545
2016-08-16T16:23:06,27.06,13.3861380687,41.2780301466,26.1375180673
2016-08-16T16:23:07,27.06,13.3864171197,41.2780361935,26.1377279295
2016-08-16T16:23:09,27.06,13.3870512997,41.2780772934,26.1381996974
2016-08-16T16:23:10,27.06,13.3877396742,41.2783382585,26.1386708817
2016-08-16T16:23:11,27.62,13.3880453452,41.2785228444,26.1388801099
2016-08-16T16:23:12,27.06,13.3887324911,41.2790922823,26.1393504532
2016-08-16T16:23:13,27.62,13.3890376167,41.2793863262,26.1395593081
2016-08-16T16:23:14,27.06,13.3897235371,41.2800782054,26.1400288125
2016-08-16T16:23:15,27.06,13.3900281188,41.2803580001,26.1402372951
2016-08-16T16:23:17,27.06,13.390712817,41.2809389993,26.140705963
2016-08-16T16:23:18,27.06,13.391396671,41.2811356942,26.141174053
2016-08-16T16:23:19,27.06,13.3917140314,41.2811682531,26.1413819078
2016-08-16T16:23:20,27.06,13.3924582535,41.281118259,26.1418491651
2016-08-16T16:23:21,27.06,13.3927681992,41.28113711,26.1420566502
2016-08-16T16:23:22,27.06,13.3934495726,41.2812102564,26.1425230769
2016-08-16T16:23:23,27.06,13.3937794791,41.281242737,26.1427301935
2016-08-16T16:23:25,27.06,13.3945211094,41.2812815958,26.1431957918
2016-08-16T16:23:26,27.06,13.3952618284,41.2810473134,26.1436608179
2016-08-16T16:23:27,27.06,13.3955907447,41.2809296294,26.1438673128
2016-08-16T16:23:28,27.06,13.3963301501,41.2806343793,26.1443315143
2016-08-16T16:23:29,27.06,13.3966584834,41.2805237316,26.1445376432
2016-08-16T16:23:30,27.06,13.3973965788,41.2802903292,26.1450010223
2016-08-16T16:23:31,27.06,13.3977243306,41.2802139402,26.1452067861
2016-08-16T16:23:33,27.06,13.3984611194,41.2801239276,26.145669345
2016-08-16T16:23:34,27.06,13.3991970058,41.2806873086,26.1461313372
2016-08-16T16:23:35,27.06,13.3995237771,41.2809374787,26.1463364855
2016-08-16T16:23:36,27.62,13.4002583628,41.281499864,26.1467976611
2016-08-16T16:23:37,27.62,13.4005845568,41.2816272431,26.147002447
2016-08-16T16:23:38,27.06,13.4013178453,41.2818218871,26.1474628082
2016-08-16T16:23:39,27.06,13.4016434635,41.2818539898,26.1476672326
2016-08-16T16:23:41,27.06,13.4023754581,41.2818922221,26.1481267816
2016-08-16T16:23:42,27.06,13.403106559,41.2816590925,26.1485857695
2016-08-16T16:23:43,27.06,13.4034040822,41.2815284465,26.1487895843
2016-08-16T16:23:44,27.06,13.4040119274,41.2811737598,26.1492477636
2016-08-16T16:23:45,27.06,13.4041395664,41.2809756098,26.1494512195
2016-08-16T16:23:46,27.06,13.4043198592,41.2804996953,26.1499085923
2016-08-16T16:23:47,27.06,13.4042374602,41.2802342111,26.1501116902
2016-08-16T16:23:49,27.06,13.4040184008,41.2796306319,26.1505682587
2016-08-16T16:23:50,27.06,13.4035291731,41.2789737002,26.1510242715
2016-08-16T16:23:51,27.06,13.4032308212,41.2786684691,26.1512267658
2016-08-16T16:23:52,27.06,13.4023777357,41.2779519049,26.1516819778
2016-08-16T16:23:53,27.06,13.4018976229,41.2776134522,26.1518841167
2016-08-16T16:23:54,27.06,13.4007423905,41.2768374165,26.1523385301
2016-08-16T16:23:55,27.06,13.4001214493,41.2766277579,26.1525403144
2016-08-16T16:23:57,27.06,13.3986918409,41.2761766689,26.1529939312
2016-08-16T16:23:58,27.06,13.3969944066,41.2758878631,26.1534469978
2016-08-16T16:23:59,27.62,13.3961867547,41.2758135148,26.1536481843
2016-08-16T16:24:00,27.62,13.3942499327,41.2757675734,26.1541004579
2016-08-16T16:24:01,27.06,13.3933091007,41.2757067851,26.1543012924
2016-08-16T16:24:02,27.06,13.3911335352,41.2755398587,26.154752775
2016-08-16T16:24:03,27.06,13.3900867577,41.2753648531,26.1549532585
2016-08-16T16:24:04,27.06,13.3876730743,41.2748958193,26.1554039521
2016-08-16T16:24:05,27.06,13.3865407875,41.2746472248,26.1556040855
2016-08-16T16:24:06,27.06,13.3839500369,41.2740581559,26.1560539923
2016-08-16T16:24:07,27.06,13.3827190332,41.2737562941,26.1562537764
2016-08-16T16:24:08,27.06,13.3798913043,41.273047504,26.1567028986
2016-08-16T16:24:09,27.62,13.3785752616,41.2727327609,26.1569023343
2016-08-16T16:24:11,27.06,13.3755714956,41.2720252061,26.1573506737
2016-08-16T16:24:12,27.06,13.374177334,41.2717512231,26.1575497621
2016-08-16T16:24:13,27.06,13.3709979906,41.2711654387,26.1579973208
2016-08-16T16:24:14,27.06,13.369525914,41.2710459355,26.1581960627
2016-08-16T16:24:15,27.06,13.3661714515,41.2708826875,26.1586428428
2016-08-16T16:24:16,27.06,13.3646015923,41.2709306215,26.158841239
2016-08-16T16:24:17,27.06,13.3610123028,41.271128644,26.1592872426
2016-08-16T16:24:18,27.06,13.3593582888,41.2714772727,26.1594652406
2016-08-16T16:24:19,27.06,13.3555948961,41.2724564099,26.1598503574
2016-08-16T16:24:20,27.06,13.3538636212,41.2730314566,26.1600213718
2016-08-16T16:24:21,27.06,13.3499265786,41.2744293152,26.1604058203
2016-08-16T16:24:22,27.06,13.3481182437,41.2749099159,26.1605965568
2016-08-16T16:24:23,27.06,13.3440080027,41.2758852951,26.1610403468
2016-08-16T16:24:24,27.06,13.3421228082,41.2761984132,26.1612374158
2016-08-16T16:24:25,27.06,13.3378398188,41.2768123667,26.1616804371
2016-08-16T16:24:26,27.06,13.3358779643,41.2769051426,26.1618771649
2016-08-16T16:24:27,27.06,13.3314226749,41.2769788962,26.1623194195
2016-08-16T16:24:29,27.06,13.3294043261,41.2769517471,26.162515807
2016-08-16T16:24:30,27.06,13.3248370361,41.2768458162,26.1629572968
2016-08-16T16:24:31,27.06,13.3227490358,41.2766990291,26.1631533449
2016-08-16T16:24:32,27.06,13.3180102346,41.2762942779,26.1635940719
2016-08-16T16:24:33,27.06,13.3158859876,41.2760746794,26.1637897814
2016-08-16T16:24:34,27.06,13.3110956175,41.2755511288,26.1642297477
2016-08-16T16:24:35,27.06,13.3089883165,41.2752588954,26.1644251195
2016-08-16T16:24:36,27.06,13.3042659059,41.2745571552,26.1648643269
2016-08-16T16:24:37,27.06,13.3021489686,41.2742455396,26.1650593619
2016-08-16T16:24:38,26.50,13.2973750497,41.2735450086,26.1654978125
2016-08-16T16:24:39,27.06,13.2952750166,41.273214049,26.1656925116
2016-08-16T16:24:40,27.06,13.2905689118,41.2724551295,26.1661302073
2016-08-16T16:24:41,27.06,13.2884592465,41.2721181222,26.1663245713
2016-08-16T16:24:42,27.06,13.283701694,41.2713605082,26.166761514
2016-08-16T16:24:43,27.06,13.2815493517,41.2710042339,26.1669555438
2016-08-16T16:24:44,27.06,13.2766809917,41.2701884298,26.1673917355
2016-08-16T16:24:45,27.06,13.274499306,41.2698261617,26.1675656025
2016-08-16T16:24:47,27.06,13.2695798652,41.2690117585,26.1679416039
2016-08-16T16:24:48,27.06,13.2673755118,41.2686501123,26.1681283846
2016-08-16T16:24:49,27.06,13.2624051218,41.2678371065,26.1685631311
2016-08-16T16:24:50,27.06,13.260178159,41.2674760805,26.1687363906
2016-08-16T16:24:51,27.06,13.2551569507,41.2666644685,26.1691110525
2016-08-16T16:24:52,27.06,13.2529074367,41.2663040612,26.1692774262
2016-08-16T16:24:53,27.06,13.2478355406,41.2654938394,26.1696514463
2016-08-16T16:24:54,27.06,13.2455635334,41.2651142876,26.1698175351
2016-08-16T16:24:55,27.06,13.2404410797,41.2642462146,26.1701909151
2016-08-16T16:24:56,27.06,13.2381466368,41.2638607345,26.1703567198
2016-08-16T16:24:57,27.06,13.2329737552,41.2629941459,26.1707294613
2016-08-16T16:24:58,27.06,13.2306766621,41.2626093247,26.1708949826
2016-08-16T16:24:59,27.06,13.2255126183,41.2617442166,26.1712670873
2016-08-16T16:25:00,27.06,13.2231997372,41.2613797635,26.1714323259
2016-08-16T16:25:01,27.06,13.2179854225,41.2605752183,26.1718037954
2016-08-16T16:25:02,27.06,13.215650233,41.2602179479,26.1719687521
2016-08-16T16:25:03,27.06,13.2103857761,41.259414775,26.172339588
2016-08-16T16:25:04,27.06,13.2080480126,41.2590581136,26.1725042634
2016-08-16T16:25:06,26.50,13.202792527,41.2582563094,26.1728744674
2016-08-16T16:25:07,27.06,13.2004390851,41.2579002556,26.1730388623
2016-08-16T16:25:08,27.06,13.1951336128,41.2570998166,26.1734084359
2016-08-16T16:25:09,27.06,13.1927776323,41.256724725,26.1735725511
2016-08-16T16:25:10,26.50,13.1874811858,41.2558667626,26.173941496
2016-08-16T16:25:11,27.06,13.1851292116,41.2554857704,26.174105332
2016-08-16T16:25:12,26.50,13.179841768,41.2546292664,26.1744736498
2016-08-16T16:25:13,26.50,13.1774741796,41.2542489214,26.1746372075
2016-08-16T16:25:14,27.06,13.1721369308,41.2533938721,26.1750048997
2016-08-16T16:25:15,27.06,13.1697472405,41.2530141728,26.1751681797
2016-08-16T16:25:16,26.50,13.1643603133,41.2521605744,26.175535248
2016-08-16T16:25:17,27.06,13.1619681545,41.2518010963,26.1756982511
