2016-08-17T00:01:25,-8.12,42.8926964563,41.7754926552,26.9579948001
2016-08-17T00:01:26,-7.56,42.8928560202,41.775446949,26.9580385326
2016-08-17T00:01:27,-7.56,42.8929269315,41.7754266368,26.9580579676
2016-08-17T00:01:28,-7.56,42.8930864682,41.7753809383,26.9581016927
2016-08-17T00:01:29,-7.56,42.8931573674,41.7753606296,26.9581211244
2016-08-17T00:01:30,-7.56,42.8933168771,41.775314939,26.9581648421
2016-08-17T00:01:31,-7.56,42.8933877642,41.7752946337,26.9581842705
2016-08-17T00:01:32,-7.56,42.8935472466,41.7752489508,26.9582279807
2016-08-17T00:01:33,-7.56,42.8936181217,41.775228649,26.9582474058
2016-08-17T00:01:34,-7.56,42.893777577,41.7751829739,26.9582911086
2016-08-17T00:01:35,-7.56,42.89384844,41.7751626756,26.9583105304
2016-08-17T00:01:36,-7.56,42.8940078682,41.7751170082,26.9583542257
2016-08-17T00:01:37,-7.56,42.8940787191,41.7750967134,26.9583736442
2016-08-17T00:01:39,-8.12,42.8942381202,41.7750510538,26.9584173321
2016-08-17T00:01:40,-7.56,42.8943975024,41.7750053996,26.9584610149
2016-08-17T00:01:41,-7.56,42.894468333,41.7749851106,26.9584804278
2016-08-17T00:01:42,-7.56,42.8946276881,41.7749394641,26.9585241031
2016-08-17T00:01:43,-8.12,42.8946985066,41.7749191786,26.9585435127
2016-08-17T00:01:44,-7.56,42.8948578346,41.7748735399,26.9585871806
2016-08-17T00:01:45,-7.56,42.8949286411,41.7748532578,26.9586065869
2016-08-17T00:01:47,-7.56,42.895087942,41.7748076269,26.9586502474
2016-08-17T00:01:48,-7.56,42.8951587364,41.7747873482,26.9586696504
2016-08-17T00:01:49,-7.56,42.8953180102,41.7747417251,26.9587133034
2016-08-17T00:01:50,-7.56,42.8953887926,41.7747214498,26.9587327031
2016-08-17T00:01:51,-7.56,42.8955480393,41.7746758344,26.9587763487
2016-08-17T00:01:52,-7.56,42.8956188096,41.7746555627,26.9587957451
2016-08-17T00:01:53,-7.56,42.8957780293,41.7746099551,26.9588393833
2016-08-17T00:01:54,-8.12,42.8958487875,41.7745896867,26.9588587764
2016-08-17T00:01:56,-7.56,42.8960079801,41.7745440869,26.9589024071
2016-08-17T00:01:57,-7.56,42.8961671539,41.7744984924,26.9589460328
2016-08-17T00:01:58,-7.56,42.8962378918,41.7744782299,26.9589654203
2016-08-17T00:01:59,-7.56,42.8963970386,41.7744326431,26.9590090385
2016-08-17T00:02:00,-7.56,42.8964677645,41.7744123841,26.9590284227
2016-08-17T00:02:01,-7.56,42.8966268842,41.7743668051,26.9590720335
2016-08-17T00:02:02,-7.56,42.8966975981,41.7743465495,26.9590914144
2016-08-17T00:02:03,-7.56,42.8968566907,41.7743009782,26.9591350178
2016-08-17T00:02:04,-7.56,42.8969273926,41.7742807261,26.9591543954
2016-08-17T00:02:05,-7.56,42.8970864582,41.7742351626,26.9591979914
2016-08-17T00:02:06,-7.56,42.897157148,41.7742149139,26.9592173657
2016-08-17T00:02:07,-7.56,42.8973161866,41.7741693581,26.9592609543
2016-08-17T00:02:08,-7.56,42.8973868644,41.7741491128,26.9592803253
2016-08-17T00:02:09,-7.56,42.8975458759,41.7741035648,26.9593239065
2016-08-17T00:02:10,-7.56,42.8976165417,41.774083323,26.9593432742
2016-08-17T00:02:12,-7.56,42.8977755262,41.7740377827,26.959386848
2016-08-17T00:02:13,-7.56,42.89784618,41.7740175443,26.9594062124
2016-08-17T00:02:14,-7.56,42.8980051375,41.7739720118,26.9594504324
2016-08-17T00:02:15,-7.56,42.8981640763,41.7739264846,26.9594998758
2016-08-17T00:02:16,-7.56,42.8982347097,41.773906252,26.9595205417
2016-08-17T00:02:17,-7.56,42.8983936215,41.7738607326,26.9595640951
2016-08-17T00:02:18,-7.56,42.898464243,41.7738405035,26.9595834504
2016-08-17T00:02:20,-7.01,42.8986231278,41.7737949918,26.9596269964
2016-08-17T00:02:21,-7.56,42.8986937372,41.7737747661,26.9596463485
2016-08-17T00:02:22,-7.56,42.898852595,41.7737292621,26.9596898871
2016-08-17T00:02:23,-7.56,42.8989231925,41.7737090398,26.9597092359
2016-08-17T00:02:24,-8.12,42.8990820233,41.7736635436,26.959752767
2016-08-17T00:02:25,-7.56,42.8991526088,41.7736407114,26.9597721126
2016-08-17T00:02:26,-7.56,42.8993114126,41.7735893432,26.9598156363
2016-08-17T00:02:27,-7.56,42.8993819861,41.773569128,26.9598349786
2016-08-17T00:02:29,-7.56,42.899540763,41.7735229945,26.9598784949
2016-08-17T00:02:30,-7.56,42.8996995212,41.7734716407,26.9599220062
2016-08-17T00:02:31,-7.56,42.8997700744,41.7734488187,26.9599413429
2016-08-17T00:02:32,-7.56,42.8999288056,41.7733974736,26.9599848467
2016-08-17T00:02:33,-8.12,42.8999993468,41.7733746555,26.9600041801
2016-08-17T00:02:34,-7.56,42.9001580511,41.7733233191,26.9600476766
2016-08-17T00:02:35,-7.56,42.9002285804,41.7733005048,26.9600670067
2016-08-17T00:02:36,-7.56,42.9003872577,41.7732491772,26.9601104958
2016-08-17T00:02:37,-7.56,42.900457775,41.7732263668,26.9601298227
2016-08-17T00:02:38,-7.56,42.9006164254,41.7731750478,26.9601733044
2016-08-17T00:02:39,-7.56,42.9006869307,41.7731522413,26.9601926279
2016-08-17T00:02:40,-7.56,42.9008455541,41.7731009311,26.9602361023
2016-08-17T00:02:41,-7.56,42.9009160475,41.7730781285,26.9602554225
2016-08-17T00:02:42,-7.56,42.901074644,41.7730268269,26.9602988895
2016-08-17T00:02:43,-8.12,42.9011451254,41.7730040282,26.9603182065
2016-08-17T00:02:45,-7.56,42.901303695,41.7729527353,26.960361666
2016-08-17T00:02:46,-7.56,42.9013741644,41.7729299405,26.9603809798
2016-08-17T00:02:47,-7.56,42.9015327071,41.7728786563,26.960424432
2016-08-17T00:02:48,-7.56,42.9016031645,41.7728558653,26.9604437424
2016-08-17T00:02:49,-7.56,42.9017616803,41.7728045899,26.9604871872
2016-08-17T00:02:50,-7.56,42.9018321258,41.772779192,26.9605064944
2016-08-17T00:02:51,-7.56,42.9019906147,41.7727220514,26.9605499318
2016-08-17T00:02:52,-7.56,42.9020610483,41.7726966578,26.9605692357
2016-08-17T00:02:54,-7.56,42.9022195103,41.7726401796,26.9606126658
2016-08-17T00:02:55,-7.56,42.9023779537,41.7725889285,26.9606560908
2016-08-17T00:02:56,-7.56,42.9024477144,41.7725668048,26.9606760417
2016-08-17T00:02:57,-7.56,42.9026002584,41.772521435,26.9607253318
2016-08-17T00:02:58,-7.56,42.9026693549,41.7724999674,26.9607459317
2016-08-17T00:02:59,-7.56,42.902827745,41.7724487333,26.9607893415
2016-08-17T00:03:00,-7.56,42.9028981347,41.7724240071,26.9608086331
2016-08-17T00:03:01,-7.56,42.9030564979,41.7723669102,26.9608520355
2016-08-17T00:03:02,-7.56,42.9031268756,41.772341536,26.9608713238
2016-08-17T00:03:03,-7.56,42.903285212,41.7722844487,26.9609147189
2016-08-17T00:03:04,-7.56,42.9033555777,41.7722590788,26.960934004
2016-08-17T00:03:05,-7.56,42.9035138872,41.7722020012,26.9609773917
2016-08-17T00:03:06,-7.56,42.9035842411,41.7721792447,26.9609966734
2016-08-17T00:03:08,-7.56,42.9037425237,41.7721280467,26.9610400538
2016-08-17T00:03:09,-7.56,42.9039007878,41.7720768548,26.961083429
2016-08-17T00:03:10,-7.56,42.9039711215,41.7720534526,26.9611027053
2016-08-17T00:03:11,-7.56,42.9041293587,41.7719964002,26.9611460732
2016-08-17T00:03:12,-7.01,42.9041996804,41.7719710457,26.9611653461
2016-08-17T00:03:13,-7.56,42.9043578909,41.7719140029,26.9612087067
2016-08-17T00:03:14,-7.56,42.9044282007,41.7718899568,26.9612292805
2016-08-17T00:03:15,-7.56,42.9045863843,41.7718387919,26.9612785019
2016-08-17T00:03:17,-7.56,42.9046566821,41.7718147498,26.9612990722
2016-08-17T00:03:18,-7.56,42.9048148389,41.7717577259,26.9613424176
2016-08-17T00:03:19,-9.24,42.9048851249,41.7717323841,26.9613616805
2016-08-17T00:03:20,-7.56,42.9050432549,41.7716753698,26.9614050185
2016-08-17T00:03:21,-8.12,42.9051135289,41.771651988,26.9614262339
2016-08-17T00:03:22,-8.12,42.9052716321,41.77160085,26.9614754312
2016-08-17T00:03:23,-7.56,42.9053418943,41.7715755166,26.9614946875
2016-08-17T00:03:24,-7.56,42.9054999707,41.7715185212,26.9615380103
2016-08-17T00:03:25,-7.56,42.9055702209,41.771493192,26.9615572633
2016-08-17T00:03:26,-8.12,42.9057282705,41.7714362063,26.9616005788
2016-08-17T00:03:27,-7.56,42.9058336266,41.7714021298,26.9616333633
2016-08-17T00:03:29,-8.12,42.9059565316,41.7713623774,26.961670957
2016-08-17T00:03:30,-7.56,42.9061145359,41.7713054075,26.9617142597
2016-08-17T00:03:31,-7.56,42.9061847541,41.7712800897,26.9617335037
2016-08-17T00:03:32,-7.56,42.9063427316,41.7712231294,26.9617767989
2016-08-17T00:03:33,-7.56,42.9064129379,41.7711984675,26.9617966913
2016-08-17T00:03:34,-7.56,42.9065708887,41.7711473808,26.9618458431
2016-08-17T00:03:35,-7.56,42.9066410831,41.7711246775,26.9618676866
2016-08-17T00:03:36,-7.56,42.9067990071,41.7710735994,26.9619168301
2016-08-17T00:03:37,-7.56,42.9068691896,41.7710495971,26.9619373669
2016-08-17T00:03:38,-8.12,42.9070270869,41.7709926648,26.9619806392
2016-08-17T00:03:39,-7.56,42.9070972575,41.7709673637,26.9619998697
2016-08-17T00:03:40,-7.56,42.907255128,41.770910441,26.9620431348
2016-08-17T00:03:42,-7.56,42.9073252868,41.7708851442,26.962062362
2016-08-17T00:03:43,-7.56,42.9074831305,41.7708282312,26.9621056197
2016-08-17T00:03:44,-7.56,42.9075532774,41.770805544,26.962127449
2016-08-17T00:03:45,-7.56,42.9077110945,41.7707545019,26.9621765606
2016-08-17T00:03:46,-7.56,42.9077812294,41.7707318185,26.9621983862
2016-08-17T00:03:47,-7.56,42.9079390198,41.7706807851,26.9622474896
2016-08-17T00:03:48,-7.56,42.9080091429,41.7706581055,26.9622693114
2016-08-17T00:03:50,-7.56,42.9081669065,41.7706070808,26.9623184065
2016-08-17T00:03:51,-7.56,42.9083246516,41.770556062,26.9623674958
2016-08-17T00:03:52,-7.56,42.9083947546,41.7705333889,26.9623893114
2016-08-17T00:03:53,-7.56,42.9085524731,41.7704823787,26.9624383924
2016-08-17T00:03:54,-8.12,42.9086225642,41.7704597095,26.9624602043
2016-08-17T00:03:55,-7.01,42.908780256,41.770408708,26.962509277
2016-08-17T00:03:56,-7.56,42.9088503353,41.7703860426,26.9625310852
2016-08-17T00:03:57,-7.56,42.9090080003,41.7703350497,26.9625801496
2016-08-17T00:03:58,-7.56,42.9090780677,41.7703123881,26.9626019542
2016-08-17T00:03:59,-7.56,42.9092357061,41.7702614039,26.9626510102
2016-08-17T00:04:00,-7.56,42.9093057617,41.7702387461,26.9626728111
2016-08-17T00:04:01,-7.56,42.9094633733,41.7701877705,26.9627218589
2016-08-17T00:04:02,-7.56,42.9095334171,41.7701651166,26.962743656
2016-08-17T00:04:03,-7.56,42.9096910021,41.7701141496,26.9627926955
2016-08-17T00:04:04,-8.12,42.9097610339,41.7700888964,26.9628118859
2016-08-17T00:04:06,-7.56,42.9099185923,41.7700320815,26.9628550605
2016-08-17T00:04:07,-7.56,42.9100761322,41.7699752733,26.9628982301
2016-08-17T00:04:08,-7.56,42.910146144,41.7699500273,26.962917415
2016-08-17T00:04:09,-8.12,42.9103036573,41.7698932287,26.9629605773
2016-08-17T00:04:10,-7.56,42.9103736572,41.769867987,26.9629797589
2016-08-17T00:04:11,-8.12,42.9105311439,41.769811198,26.9630229139
2016-08-17T00:04:12,-7.56,42.910601132,41.7697859606,26.9630420923
2016-08-17T00:04:14,-7.56,42.910758592,41.7697291812,26.96308524
2016-08-17T00:04:15,-7.56,42.9108285683,41.769703948,26.9631044151
2016-08-17T00:04:16,-7.56,42.9109860016,41.7696471782,26.9631475555
2016-08-17T00:04:17,-7.56,42.9110559661,41.7696219493,26.9631667274
2016-08-17T00:04:18,-7.56,42.9112133728,41.7695651891,26.9632098605
2016-08-17T00:04:19,-7.56,42.9112833254,41.7695399645,26.9632290292
2016-08-17T00:04:20,-7.56,42.9114407055,41.7694832139,26.963272155
2016-08-17T00:04:21,-7.56,42.9115106463,41.7694579935,26.9632913204
2016-08-17T00:04:22,-7.56,42.9116679998,41.7694012525,26.9633344389
2016-08-17T00:04:23,-7.56,42.9117379288,41.7693760364,26.9633536011
2016-08-17T00:04:24,-7.56,42.9118952557,41.769319305,26.9633967123
2016-08-17T00:04:25,-7.56,42.9119651728,41.7692940932,26.9634158712
2016-08-17T00:04:27,-7.56,42.9121224731,41.7692373713,26.9634589752
2016-08-17T00:04:28,-8.68,42.912279755,41.7691806561,26.9635020741
2016-08-17T00:04:29,-7.56,42.9123496522,41.7691554515,26.9635212275
2016-08-17T00:04:30,-7.56,42.9125069075,41.7690987459,26.9635643191
2016-08-17T00:04:31,-7.56,42.9125754926,41.7690735456,26.9635834693
2016-08-17T00:04:32,-7.56,42.9127268709,41.7690168495,26.9636265537
2016-08-17T00:04:33,-7.56,42.9127954445,41.7689916534,26.9636457006
2016-08-17T00:04:34,-7.56,42.9129526471,41.768934967,26.9636887777
2016-08-17T00:04:35,-7.56,42.9130225091,41.7689097752,26.9637079214
2016-08-17T00:04:36,-7.01,42.9131796851,41.7688530983,26.9637509912
2016-08-17T00:04:37,-7.56,42.9132495353,41.7688279107,26.9637701317
2016-08-17T00:04:39,-7.56,42.9134066848,41.7687712434,26.9638131942
2016-08-17T00:04:40,-7.56,42.9134765231,41.7687460601,26.9638323315
2016-08-17T00:04:41,-8.12,42.9136336461,41.7686894024,26.9638753867
2016-08-17T00:04:42,-7.56,42.9137034726,41.7686642233,26.9638945207
2016-08-17T00:04:43,-7.56,42.9138605691,41.7686075752,26.9639375687
2016-08-17T00:04:44,-7.01,42.9140176471,41.7685509337,26.9639806116
2016-08-17T00:04:45,-7.56,42.9140874537,41.7685257618,26.9639997401
2016-08-17T00:04:47,-7.56,42.9142445052,41.7684691299,26.9640427758
2016-08-17T00:04:48,-7.56,42.9143143,41.7684439622,26.9640619011
2016-08-17T00:04:49,-7.56,42.914471325,41.7683873399,26.9641049295
2016-08-17T00:04:50,-7.56,42.914541108,41.7683621765,26.9641240516
2016-08-17T00:04:51,-7.56,42.9146981065,41.7683055637,26.9641670727
2016-08-17T00:04:52,-7.56,42.9147678777,41.7682804045,26.9641861916
2016-08-17T00:04:53,-7.56,42.9149248496,41.7682238013,26.9642292054
2016-08-17T00:04:54,-7.56,42.914994609,41.7681986464,26.964248321
2016-08-17T00:04:55,-9.24,42.9151515545,41.7681420527,26.9642913276
2016-08-17T00:04:56,-7.56,42.9152213021,41.7681169021,26.96431044
2016-08-17T00:04:57,-7.56,42.9153782211,41.7680603179,26.9643534393
2016-08-17T00:04:58,-7.56,42.915447957,41.7680351716,26.9643725485
2016-08-17T00:05:00,-7.56,42.9156048494,41.767978597,26.9644155406
2016-08-17T00:05:01,-7.01,42.9157617236,41.767922029,26.9644585276
2016-08-17T00:05:02,-8.12,42.9158314395,41.7678968898,26.9644776314
2016-08-17T00:05:03,-7.56,42.9159882871,41.7678403314,26.9645206111
2016-08-17T00:05:04,-7.01,42.9160579913,41.7678151964,26.9645397116
2016-08-17T00:05:05,-7.56,42.9162148125,41.7677586475,26.9645826841
2016-08-17T00:05:06,-7.56,42.9162845049,41.7677335168,26.9646017814
2016-08-17T00:05:07,-7.56,42.9164412996,41.7676769775,26.9646447467
2016-08-17T00:05:08,-7.56,42.9165109803,41.767651851,26.9646638408
2016-08-17T00:05:09,-7.56,42.9166677485,41.7675953212,26.9647067988
2016-08-17T00:05:10,-7.56,42.9167374174,41.767570199,26.9647258896
2016-08-17T00:05:12,-7.56,42.9168941592,41.7675136788,26.9647688404
2016-08-17T00:05:13,-7.56,42.9169638163,41.7674885608,26.964787928
2016-08-17T00:05:14,-7.56,42.9171205316,41.76743205,26.9648308715
2016-08-17T00:05:15,-7.56,42.917190177,41.7674069363,26.9648499559
2016-08-17T00:05:16,-7.56,42.9173468659,41.7673504351,26.9648928922
2016-08-17T00:05:17,-7.56,42.9175035365,41.7672939405,26.9649358234
2016-08-17T00:05:19,-7.56,42.917573162,41.7672688339,26.9649549024
2016-08-17T00:05:20,-7.56,42.9177298062,41.7672123489,26.9649978264
2016-08-17T00:05:21,-7.56,42.9177994199,41.7671872465,26.9650169021
2016-08-17T00:05:22,-7.56,42.9179560377,41.767130771,26.9650598189
2016-08-17T00:05:23,-7.56,42.9180256397,41.7671056729,26.9650788914
2016-08-17T00:05:24,-7.56,42.918182231,41.7670492069,26.9651218009
2016-08-17T00:05:25,-7.56,42.9182518213,41.767024113,26.9651408702
2016-08-17T00:05:26,-7.56,42.9184083862,41.7669676566,26.9651837725
2016-08-17T00:05:27,-7.56,42.9184779647,41.7669425669,26.9652028386
2016-08-17T00:05:28,-7.56,42.9186345032,41.76688612,26.9652457337
2016-08-17T00:05:29,-7.56,42.91870407,41.7668610345,26.9652647965
2016-08-17T00:05:30,-7.01,42.9188605821,41.7668045971,26.9653076844
2016-08-17T00:05:31,-7.56,42.9189301372,41.7667795159,26.965326744
2016-08-17T00:05:33,-7.56,42.9190866229,41.7667224395,26.9653696246
2016-08-17T00:05:34,-7.56,42.9192430904,41.7666601818,26.9654125002
2016-08-17T00:05:35,-7.56,42.9193126256,41.7666325141,26.9654315544
2016-08-17T00:05:36,-7.56,42.9194690667,41.766570267,26.9654744228
2016-08-17T00:05:37,-7.56,42.9195385902,41.7665439007,26.9654934738
2016-08-17T00:05:38,-7.56,42.9196950049,41.7664874993,26.9655363349
2016-08-17T00:05:39,-7.56,42.9197645167,41.7664604891,26.9655553827
2016-08-17T00:05:40,-7.56,42.919920905,41.7663982625,26.9655982366
2016-08-17T00:05:41,-8.12,42.9199904051,41.7663706086,26.9656172812
2016-08-17T00:05:43,-7.56,42.9201467671,41.7663083924,26.9656601279
2016-08-17T00:05:44,-7.56,42.9202162554,41.7662807431,26.9656791692
2016-08-17T00:05:45,-7.56,42.9203725911,41.7662185375,26.9657220087
2016-08-17T00:05:46,-8.12,42.9204420677,41.7661934857,26.9657410469
2016-08-17T00:05:47,-7.56,42.920598377,41.7661371237,26.9657838791
2016-08-17T00:05:48,-7.56,42.9206678419,41.7661094836,26.9658029141
2016-08-17T00:05:49,-7.56,42.9208241249,41.7660472984,26.9658457391
2016-08-17T00:05:51,-7.01,42.9209803896,41.7659851205,26.9658885591
2016-08-17T00:05:52,-8.12,42.9210485386,41.7659574882,26.9659075886
2016-08-17T00:05:53,-7.56,42.921198945,41.7658953207,26.9659504015
2016-08-17T00:05:54,-7.56,42.9212677307,41.7658676931,26.9659694278
2016-08-17T00:05:55,-7.56,42.9214239432,41.7658055361,26.9660122334
2016-08-17T00:05:56,-7.56,42.9214914213,41.7657779131,26.9660312565
2016-08-17T00:05:57,-7.56,42.9216417765,41.7657157666,26.9660740549
2016-08-17T00:05:58,-7.56,42.9217085954,41.7656881483,26.9660930748
2016-08-17T00:05:59,-7.56,42.9218589253,41.7656260123,26.966135866
2016-08-17T00:06:00,-8.12,42.921925733,41.7655983986,26.9661548827
2016-08-17T00:06:02,-8.12,42.9220760376,41.765536273,26.9661976667
2016-08-17T00:06:03,-7.56,42.9222263246,41.7654741547,26.9662404457
2016-08-17T00:06:04,-7.56,42.9222931133,41.7654465489,26.966259457
2016-08-17T00:06:05,-7.56,42.922443375,41.765384441,26.9663022288
2016-08-17T00:06:06,-7.56,42.9225114477,41.7653568398,26.9663212368
2016-08-17T00:06:07,-7.56,42.9226675129,41.7652947424,26.9663640014
2016-08-17T00:06:08,-7.56,42.9227355741,41.7652671459,26.9663830063
2016-08-17T00:06:09,-8.12,42.9228857848,41.765205059,26.9664257637
2016-08-17T00:06:10,-7.56,42.9229525394,41.7651774671,26.9664447654
2016-08-17T00:06:11,-7.56,42.9231027248,41.7651153906,26.9664875156
2016-08-17T00:06:12,-7.01,42.9231694682,41.7650878034,26.9665065141
2016-08-17T00:06:13,-7.56,42.9233196283,41.7650257373,26.966549257
2016-08-17T00:06:14,-7.56,42.9233863605,41.7649981547,26.9665682523
2016-08-17T00:06:16,-7.56,42.9235364953,41.7649360991,26.9666109881
2016-08-17T00:06:17,-7.56,42.9236866127,41.7648740508,26.9666537189
2016-08-17T00:06:18,-7.56,42.9237533259,41.764846476,26.9666727088
2016-08-17T00:06:19,-7.56,42.9239034179,41.7647844381,26.9667154324
2016-08-17T00:06:20,-7.56,42.9239701199,41.764756868,26.9667344191
2016-08-17T00:06:21,-7.56,42.9241201867,41.7646948405,26.9667771356
2016-08-17T00:06:22,-7.56,42.9241868774,41.7646672751,26.966796119
2016-08-17T00:06:24,-7.56,42.9243369189,41.764605258,26.9668388283
2016-08-17T00:06:25,-7.56,42.9244035985,41.7645776972,26.9668578086
2016-08-17T00:06:26,-7.56,42.9245536147,41.7645156906,26.9669005106
2016-08-17T00:06:27,-7.01,42.924620283,41.7644881344,26.9669194877
2016-08-17T00:06:28,-7.56,42.9247702741,41.7644261383,26.9669621826
2016-08-17T00:06:29,-7.56,42.9249202477,41.7643641493,26.9670048725
2016-08-17T00:06:30,-7.56,42.924986897,41.764336601,26.9670238442
2016-08-17T00:06:32,-7.56,42.9251368454,41.7642746225,26.9670665269
2016-08-17T00:06:33,-7.56,42.9252034835,41.7642470788,26.9670854954
2016-08-17T00:06:34,-7.56,42.9253534066,41.7641851107,26.967128171
2016-08-17T00:06:35,-7.56,42.9254200335,41.7641575716,26.9671471363
2016-08-17T00:06:36,-7.56,42.9255699314,41.7640956139,26.9671898047
2016-08-17T00:06:37,-7.56,42.9256365471,41.7640680795,26.9672087668
2016-08-17T00:06:38,-7.56,42.9257864198,41.7640061322,26.967251428
2016-08-17T00:06:39,-7.56,42.9258530243,41.7639786024,26.9672703869
2016-08-17T00:06:40,-7.56,42.9260028718,41.7639166656,26.9673130409
2016-08-17T00:06:41,-7.56,42.9260694651,41.7638891404,26.9673319967
2016-08-17T00:06:42,-7.56,42.9262192874,41.763827214,26.9673746435
2016-08-17T00:06:44,-7.56,42.9263358038,41.763779054,26.9674078098
2016-08-17T00:06:45,-7.56,42.9264356666,41.7637377774,26.9674362357
2016-08-17T00:06:46,-7.56,42.9265854463,41.7636758686,26.9674788704
2016-08-17T00:06:47,-7.56,42.9266520094,41.7636477093,26.9674978176
2016-08-17T00:06:48,-7.56,42.9268017639,41.7635799915,26.9675404452
2016-08-17T00:06:49,-7.56,42.9268683159,41.7635498972,26.9675593891
2016-08-17T00:06:50,-7.56,42.9270180452,41.7634821908,26.9676020095
2016-08-17T00:06:51,-7.56,42.927084586,41.7634521016,26.9676209503
2016-08-17T00:06:52,-7.56,42.9272342901,41.7633844065,26.9676635635
2016-08-17T00:06:53,-7.56,42.9273008197,41.7633543224,26.9676825011
2016-08-17T00:06:54,-7.56,42.9274504987,41.7632866387,26.9677251072
2016-08-17T00:06:56,-7.56,42.9275170171,41.7632565596,26.9677440416
2016-08-17T00:06:57,-7.56,42.927666671,41.7631888873,26.9677866405
2016-08-17T00:06:58,-7.56,42.9277331782,41.7631607524,26.9678075109
2016-08-17T00:06:59,-7.56,42.9278828069,41.7630989083,26.9678559195
2016-08-17T00:07:00,-7.56,42.9279493029,41.7630714244,26.9678748473
2016-08-17T00:07:01,-8.12,42.9280989065,41.7630095908,26.9679174315
2016-08-17T00:07:02,-8.12,42.9282484926,41.7629477643,26.9679600106
2016-08-17T00:07:04,-7.56,42.9283149698,41.762919642,26.9679789331
2016-08-17T00:07:05,-7.56,42.9284645308,41.7628520103,26.9680215051
2016-08-17T00:07:06,-7.56,42.9285309968,41.7628219543,26.9680404244
2016-08-17T00:07:07,-7.56,42.9286805327,41.7627543339,26.9680829893
2016-08-17T00:07:08,-7.56,42.9287469875,41.762724283,26.9681019054
2016-08-17T00:07:09,-7.56,42.9288964982,41.762656674,26.9681444631
2016-08-17T00:07:10,-7.56,42.9289629419,41.7626285663,26.9681653143
2016-08-17T00:07:11,-8.12,42.9291124275,41.7625667827,26.9682136789
2016-08-17T00:07:12,-7.56,42.92917886,41.7625373877,26.9682332345
2016-08-17T00:07:13,-7.56,42.9293283206,41.7624698009,26.9682757775
2016-08-17T00:07:14,-7.56,42.9293947419,41.7624397649,26.9682946838
2016-08-17T00:07:16,-7.56,42.9295441774,41.7623721895,26.9683372196
2016-08-17T00:07:17,-7.56,42.9296935955,41.7623046219,26.9683797505
2016-08-17T00:07:18,-7.56,42.9297599979,41.7622745944,26.9683986515
2016-08-17T00:07:19,-7.56,42.9299093909,41.7622070382,26.9684411752
2016-08-17T00:07:20,-7.56,42.9299757822,41.7621770157,26.968460073
2016-08-17T00:07:21,-7.56,42.9301251501,41.7621094709,26.9685025896
2016-08-17T00:07:22,-7.56,42.9301915303,41.7620794534,26.9685214842
2016-08-17T00:07:23,-7.56,42.9303408731,41.7620119199,26.9685639936
2016-08-17T00:07:24,-7.56,42.9304072421,41.7619819075,26.9685848222
2016-08-17T00:07:25,-7.56,42.9305565599,41.7619143853,26.9686331354
2016-08-17T00:07:26,-7.56,42.9306229178,41.761884378,26.9686526691
2016-08-17T00:07:28,-7.56,42.9307722105,41.7618168671,26.9686951638
2016-08-17T00:07:29,-7.56,42.9308385572,41.7617894472,26.9687166311
2016-08-17T00:07:30,-7.56,42.9309878249,41.7617277575,26.9687649284
2016-08-17T00:07:31,-7.56,42.9310541605,41.76169776,26.96878381
2016-08-17T00:07:32,-7.56,42.9312034031,41.7616302713,26.9688262899
2016-08-17T00:07:33,-7.56,42.9313028885,41.7615852832,26.9688546071
2016-08-17T00:07:34,-7.56,42.9314189451,41.7615328015,26.9688876411
2016-08-17T00:07:36,-8.12,42.9315681453,41.761465332,26.9689301089
2016-08-17T00:07:37,-7.56,42.9316344509,41.761435348,26.9689496273
2016-08-17T00:07:38,-7.56,42.9317836261,41.7613678898,26.9689978962
2016-08-17T00:07:39,-7.56,42.9318499206,41.7613379109,26.9690193472
2016-08-17T00:07:40,-7.56,42.9319990708,41.761270464,26.969067608
2016-08-17T00:07:41,-7.56,42.9320653541,41.7612404901,26.9690890554
2016-08-17T00:07:42,-8.12,42.9322144793,41.7611730546,26.9691373081
2016-08-17T00:07:43,-7.56,42.9322807515,41.7611430857,26.9691587519
2016-08-17T00:07:44,-7.56,42.9324298517,41.7610756615,26.9692069965
2016-08-17T00:07:45,-7.56,42.9324961128,41.7610437621,26.9692265012
2016-08-17T00:07:46,-8.12,42.9326451879,41.7609705431,26.9692689316
2016-08-17T00:07:47,-7.56,42.932711438,41.7609405845,26.9692903684
2016-08-17T00:07:48,-7.56,42.9328604881,41.7608731833,26.9693385972
2016-08-17T00:07:49,-7.56,42.932926727,41.7608432297,26.9693600305
2016-08-17T00:07:51,-7.56,42.9330757521,41.7607758398,26.9694082512
2016-08-17T00:07:52,-7.56,42.9332247599,41.7607084578,26.9694564664
2016-08-17T00:07:53,-7.01,42.93329098,41.7606785127,26.9694778935
2016-08-17T00:07:54,-7.56,42.9334399628,41.7606111419,26.9695261006
2016-08-17T00:07:55,-7.56,42.9335061719,41.7605812019,26.9695475242
2016-08-17T00:07:56,-7.56,42.9336551297,41.7605138424,26.9695957232
2016-08-17T00:07:57,-7.56,42.9337213276,41.7604839074,26.9696171431
2016-08-17T00:07:58,-7.56,42.9338702605,41.7604165592,26.9696653341
2016-08-17T00:07:59,-7.56,42.9339364473,41.7603866292,26.9696867504
2016-08-17T00:08:01,-7.56,42.9340853552,41.7603192923,26.9697349333
